10,1,4,2Gi,500,5000,462.26ms,1021.044735/s,0
10,1,8,2Gi,500,5000,297.76ms,1579.294754/s,0
10,1,16,2Gi,500,5000,176.45ms,2621.145184/s,0
10,1,32,2Gi,500,5000,140.09ms,3279.232312/s,0
10,3,4,2Gi,500,5000,253.15ms,1833.755819/s,0
10,3,8,2Gi,500,5000,166.11ms,2760.114397/s,0
10,3,16,2Gi,500,5000,100.57ms,4507.615746/s,0
10,3,32,2Gi,500,5000,87.43ms,5137.460112/s,0
10,5,4,2Gi,500,5000,184.57ms,2518.323792/s,0
10,5,8,2Gi,500,5000,106.82ms,4188.632964/s,0
10,5,16,2Gi,500,5000,72.86ms,6043.591658/s,0
10,5,32,2Gi,500,5000,56.09ms,7734.079766/s,0
20,1,4,2Gi,500,5000,877.79ms,549.031038/s,0
20,1,8,2Gi,500,5000,511.56ms,932.055191/s,0
20,1,16,2Gi,500,5000,310.24ms,1519.418063/s,0
20,1,32,2Gi,500,5000,229.03ms,2039.281398/s,0
20,3,4,2Gi,500,5000,310.76ms,1497.268059/s,0
20,3,8,2Gi,500,5000,258.87ms,1804.178529/s,0
20,3,16,2Gi,500,5000,164.91ms,2771.26254/s,0
20,3,32,2Gi,500,5000,136.55ms,3349.939252/s,0
20,5,4,2Gi,500,5000,184.96ms,2503.972372/s,0
20,5,8,2Gi,500,5000,134.49ms,3356.24964/s,0
20,5,16,2Gi,500,5000,122.06ms,3734.753816/s,0
20,5,32,2Gi,500,5000,94.08ms,4689.512718/s,0
30,1,4,2Gi,500,5000,1.18s,405.546718/s,0
30,1,8,2Gi,500,5000,717.14ms,673.235847/s,0
30,1,16,2Gi,500,5000,429.38ms,1116.513036/s,0
30,1,32,2Gi,500,5000,330.3ms,1436.939004/s,0
30,3,4,2Gi,500,5000,414.73ms,1144.721053/s,0
30,3,8,2Gi,500,5000,249.53ms,1888.090587/s,0
30,3,16,2Gi,500,5000,168.3ms,2787.620806/s,0
30,3,32,2Gi,500,5000,155.62ms,3000.917331/s,0
30,5,4,2Gi,500,5000,230.59ms,1994.68236/s,0
30,5,8,2Gi,500,5000,161.45ms,2855.86604/s,0
30,5,16,2Gi,500,5000,132.56ms,3442.061389/s,0
30,5,32,2Gi,500,5000,114.84ms,3910.137651/s,0
50,1,4,2Gi,500,5000,2.11s,229.667757/s,1
50,1,8,2Gi,500,5000,1.16s,415.347686/s,0
50,1,16,2Gi,500,5000,819.64ms,587.483565/s,0
50,1,32,2Gi,500,5000,623.68ms,769.472378/s,0
50,3,4,2Gi,500,5000,682.19ms,696.887137/s,0
50,3,8,2Gi,500,5000,395.72ms,1192.48795/s,0
50,3,16,2Gi,500,5000,277.56ms,1695.224968/s,0
50,3,32,2Gi,500,5000,257.7ms,1832.134231/s,0
50,5,4,2Gi,500,5000,399.83ms,1181.315146/s,0
50,5,8,2Gi,500,5000,267.17ms,1760.105663/s,0
50,5,16,2Gi,500,5000,201.48ms,2318.842383/s,0
50,5,32,2Gi,500,5000,181.69ms,2561.026711/s,0
100,1,4,2Gi,500,5000,4.03s,120.871908/s,125
100,1,8,2Gi,500,5000,2.5s,194.45553/s,0
100,1,16,2Gi,500,5000,1.55s,311.790754/s,0
100,1,32,2Gi,500,5000,1.23s,392.212123/s,0
100,3,4,2Gi,500,5000,1.2s,402.539015/s,0
100,3,8,2Gi,500,5000,795.42ms,604.268081/s,0
100,3,16,2Gi,500,5000,491.62ms,965.609605/s,0
100,3,32,2Gi,500,5000,469.59ms,1023.166476/s,0
100,5,4,2Gi,500,5000,723.53ms,658.120817/s,0
100,5,8,2Gi,500,5000,487.67ms,982.952117/s,0
100,5,16,2Gi,500,5000,351.42ms,1350.797595/s,0
100,5,32,2Gi,500,5000,328.37ms,1451.020805/s,0
