10,2,2,2Gi,500,5000,335.8ms,1379.65704/s,0
10,2,4,2Gi,500,5000,264.79ms,1753.743689/s,0
10,2,8,2Gi,500,5000,195.7ms,2307.949487/s,0
10,2,16,2Gi,500,5000,125.09ms,3531.039896/s,0
10,6,2,2Gi,500,5000,221.28ms,2046.309488/s,0
10,6,4,2Gi,500,5000,135.98ms,3303.919016/s,0
10,6,8,2Gi,500,5000,92.5ms,4672.899651/s,0
10,6,16,2Gi,500,5000,64.93ms,6535.96304/s,0
10,10,2,2Gi,500,5000,131.11ms,3424.620635/s,0
10,10,4,2Gi,500,5000,67.42ms,6158.738527/s,0
10,10,8,2Gi,500,5000,62.04ms,6819.707067/s,0
10,10,16,2Gi,500,5000,46.48ms,8044.075769/s,0
20,2,2,2Gi,500,5000,275.4ms,1646.439415/s,0
20,2,4,2Gi,500,5000,575.1ms,799.30941/s,0
20,2,8,2Gi,500,5000,286.92ms,1619.962013/s,0
20,2,16,2Gi,500,5000,202.07ms,2237.022705/s,0
20,6,2,2Gi,500,5000,400.15ms,1173.23207/s,0
20,6,4,2Gi,500,5000,226.06ms,2049.663081/s,0
20,6,8,2Gi,500,5000,137.71ms,3327.564466/s,0
20,6,16,2Gi,500,5000,84.24ms,5210.056076/s,0
20,10,2,2Gi,500,5000,194.58ms,2319.408314/s,0
20,10,4,2Gi,500,5000,104.66ms,4244.595354/s,0
20,10,8,2Gi,500,5000,105.78ms,4156.625123/s,0
20,10,16,2Gi,500,5000,73.78ms,5832.832257/s,0
30,2,2,2Gi,500,5000,383.06ms,1140.29125/s,0
30,2,4,2Gi,500,5000,731.8ms,644.98395/s,3
30,2,8,2Gi,500,5000,420.65ms,1117.502612/s,0
30,2,16,2Gi,500,5000,264.24ms,1760.393564/s,0
30,6,2,2Gi,500,5000,438.11ms,1054.702723/s,0
30,6,4,2Gi,500,5000,212.99ms,2188.358408/s,0
30,6,8,2Gi,500,5000,158.52ms,2914.350456/s,0
30,6,16,2Gi,500,5000,116.29ms,3859.318334/s,0
30,10,2,2Gi,500,5000,242.49ms,1897.345089/s,0
30,10,4,2Gi,500,5000,164.04ms,2785.016788/s,0
30,10,8,2Gi,500,5000,106.97ms,4059.527756/s,0
30,10,16,2Gi,500,5000,101.23ms,4319.010565/s,0
50,2,2,2Gi,500,5000,1.84s,260.509055/s,2
50,2,4,2Gi,500,5000,1.01s,472.017299/s,0
50,2,8,2Gi,500,5000,631.01ms,763.877391/s,0
50,2,16,2Gi,500,5000,425.27ms,1117.306166/s,0
50,6,2,2Gi,500,5000,623.73ms,757.141045/s,0
50,6,4,2Gi,500,5000,413.46ms,1144.238808/s,0
50,6,8,2Gi,500,5000,268.06ms,1752.62577/s,0
50,6,16,2Gi,500,5000,207.39ms,2250.021147/s,0
50,10,2,2Gi,500,5000,397.95ms,1158.335781/s,0
50,10,4,2Gi,500,5000,245.58ms,1866.85523/s,0
50,10,8,2Gi,500,5000,169.45ms,2732.500138/s,0
50,10,16,2Gi,500,5000,144.22ms,3184.459118/s,0
100,2,2,2Gi,500,5000,3.21s,149.871803/s,120
100,2,4,2Gi,500,5000,1.8s,265.95074/s,0
100,2,8,2Gi,500,5000,1.01s,473.835827/s,0
100,2,16,2Gi,500,5000,751.84ms,642.223146/s,0
100,6,2,2Gi,500,5000,1.08s,439.315955/s,0
100,6,4,2Gi,500,5000,656.95ms,728.837247/s,0
100,6,8,2Gi,500,5000,408.84ms,1161.330385/s,0
100,6,16,2Gi,500,5000,338.95ms,1344.296211/s,0
100,10,2,2Gi,500,5000,873.7ms,537.947696/s,2
100,10,4,2Gi,500,5000,427.71ms,1106.858053/s,0
100,10,8,2Gi,500,5000,295.2ms,1594.819781/s,0
100,10,16,2Gi,500,5000,227.21ms,2063.061679/s,0
